,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
6371,TY0789,0.95,0.99,17,0.01,38,0.04,0,0,1,820,2
6372,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,300,2
6373,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,320,2
6374,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,340,2
6375,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,360,2
6376,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,380,2
6377,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,400,2
6378,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,420,2
6379,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,440,2
6380,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,460,2
6381,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,480,2
6382,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,500,2
6383,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,520,2
6384,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,540,2
6385,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,560,2
6386,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,580,2
6387,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,600,2
6388,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,620,2
6389,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,640,2
6390,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,660,2
6391,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,680,2
6392,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,700,2
6393,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,720,2
6394,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,740,2
6395,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,760,2
6396,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,780,2
6397,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,800,2
6398,TY0790,0.95,0.99,17,0.01,38,0.05,0,0,0,820,2
6399,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,300,2
6400,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,320,2
6401,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,340,2
6402,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,360,2
6403,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,380,2
6404,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,400,2
6405,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,420,2
6406,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,440,2
6407,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,460,2
6408,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,480,2
6409,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,500,2
6410,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,520,2
6411,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,540,2
6412,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,560,2
6413,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,580,2
6414,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,600,2
6415,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,620,2
6416,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,640,2
6417,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,660,2
6418,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,680,2
6419,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,700,2
6420,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,720,2
6421,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,740,2
6422,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,760,2
6423,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,780,2
6424,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,800,2
6425,TY0791,0.95,0.99,17,0.01,38,0.05,0,0,1,820,2
6426,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,300,2
6427,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,320,2
6428,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,340,2
6429,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,360,2
6430,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,380,2
6431,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,400,2
6432,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,420,2
6433,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,440,2
6434,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,460,2
6435,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,480,2
6436,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,500,2
6437,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,520,2
6438,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,540,2
6439,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,560,2
6440,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,580,2
6441,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,600,2
6442,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,620,2
6443,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,640,2
6444,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,660,2
6445,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,680,2
6446,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,700,2
6447,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,720,2
6448,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,740,2
6449,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,760,2
6450,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,780,2
6451,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,800,2
6452,TY0792,0.99,0.99,17,0.01,39,0.01,0,0,0,820,2
6453,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,300,2
6454,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,320,2
6455,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,340,2
6456,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,360,2
6457,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,380,2
6458,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,400,2
6459,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,420,2
6460,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,440,2
6461,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,460,2
6462,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,480,2
6463,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,500,2
6464,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,520,2
6465,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,540,2
6466,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,560,2
6467,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,580,2
6468,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,600,2
6469,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,620,2
6470,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,640,2
6471,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,660,2
6472,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,680,2
6473,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,700,2
6474,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,720,2
6475,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,740,2
6476,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,760,2
6477,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,780,2
6478,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,800,2
6479,TY0793,0.99,0.99,17,0.01,39,0.01,0,0,1,820,2
6480,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,300,2
6481,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,320,2
6482,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,340,2
6483,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,360,2
6484,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,380,2
6485,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,400,2
6486,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,420,2
6487,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,440,2
6488,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,460,2
6489,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,480,2
6490,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,500,2
6491,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,520,2
6492,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,540,2
6493,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,560,2
6494,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,580,2
6495,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,600,2
6496,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,620,2
6497,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,640,2
6498,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,660,2
6499,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,680,2
6500,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,700,2
6501,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,720,2
6502,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,740,2
6503,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,760,2
6504,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,780,2
6505,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,800,2
6506,TY0794,0.98,0.99,17,0.01,39,0.01,0,0,0,820,2
6507,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,300,2
6508,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,320,2
6509,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,340,2
6510,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,360,2
6511,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,380,2
6512,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,400,2
6513,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,420,2
6514,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,440,2
6515,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,460,2
6516,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,480,2
6517,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,500,2
6518,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,520,2
6519,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,540,2
6520,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,560,2
6521,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,580,2
6522,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,600,2
6523,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,620,2
6524,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,640,2
6525,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,660,2
6526,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,680,2
6527,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,700,2
6528,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,720,2
6529,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,740,2
6530,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,760,2
6531,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,780,2
6532,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,800,2
6533,TY0795,0.98,0.99,17,0.01,39,0.01,0,0,1,820,2
6534,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,300,2
6535,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,320,2
6536,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,340,2
6537,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,360,2
6538,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,380,2
6539,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,400,2
6540,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,420,2
6541,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,440,2
6542,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,460,2
6543,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,480,2
6544,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,500,2
6545,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,520,2
6546,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,540,2
6547,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,560,2
6548,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,580,2
6549,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,600,2
6550,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,620,2
6551,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,640,2
6552,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,660,2
6553,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,680,2
6554,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,700,2
6555,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,720,2
6556,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,740,2
6557,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,760,2
6558,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,780,2
6559,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,800,2
6560,TY0796,0.97,0.99,17,0.01,39,0.01,0,0,0,820,2
6561,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,300,2
6562,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,320,2
6563,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,340,2
6564,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,360,2
6565,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,380,2
6566,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,400,2
6567,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,420,2
6568,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,440,2
6569,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,460,2
6570,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,480,2
6571,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,500,2
6572,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,520,2
6573,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,540,2
6574,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,560,2
6575,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,580,2
6576,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,600,2
6577,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,620,2
6578,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,640,2
6579,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,660,2
6580,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,680,2
6581,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,700,2
6582,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,720,2
6583,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,740,2
6584,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,760,2
6585,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,780,2
6586,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,800,2
6587,TY0797,0.97,0.99,17,0.01,39,0.01,0,0,1,820,2
6588,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,300,2
6589,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,320,2
6590,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,340,2
6591,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,360,2
6592,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,380,2
6593,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,400,2
6594,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,420,2
6595,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,440,2
6596,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,460,2
6597,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,480,2
6598,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,500,2
6599,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,520,2
6600,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,540,2
6601,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,560,2
6602,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,580,2
6603,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,600,2
6604,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,620,2
6605,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,640,2
6606,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,660,2
6607,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,680,2
6608,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,700,2
6609,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,720,2
6610,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,740,2
6611,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,760,2
6612,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,780,2
6613,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,800,2
6614,TY0798,0.99,0.99,17,0.01,47,0.01,0,0,0,820,2
6615,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,300,2
6616,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,320,2
6617,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,340,2
6618,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,360,2
6619,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,380,2
6620,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,400,2
6621,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,420,2
6622,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,440,2
6623,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,460,2
6624,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,480,2
6625,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,500,2
6626,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,520,2
6627,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,540,2
6628,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,560,2
6629,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,580,2
6630,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,600,2
6631,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,620,2
6632,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,640,2
6633,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,660,2
6634,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,680,2
6635,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,700,2
6636,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,720,2
6637,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,740,2
6638,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,760,2
6639,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,780,2
6640,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,800,2
6641,TY0799,0.99,0.99,17,0.01,47,0.01,0,0,1,820,2
6642,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,300,2
6643,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,320,2
6644,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,340,2
6645,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,360,2
6646,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,380,2
6647,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,400,2
6648,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,420,2
6649,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,440,2
6650,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,460,2
6651,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,480,2
6652,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,500,2
6653,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,520,2
6654,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,540,2
6655,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,560,2
6656,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,580,2
6657,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,600,2
6658,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,620,2
6659,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,640,2
6660,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,660,2
6661,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,680,2
6662,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,700,2
6663,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,720,2
6664,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,740,2
6665,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,760,2
6666,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,780,2
6667,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,800,2
6668,TY0800,0.98,0.99,17,0.01,47,0.01,0,0,0,820,2
6669,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,300,2
6670,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,320,2
6671,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,340,2
6672,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,360,2
6673,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,380,2
6674,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,400,2
6675,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,420,2
6676,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,440,2
6677,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,460,2
6678,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,480,2
6679,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,500,2
6680,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,520,2
6681,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,540,2
6682,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,560,2
6683,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,580,2
6684,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,600,2
6685,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,620,2
6686,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,640,2
6687,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,660,2
6688,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,680,2
6689,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,700,2
6690,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,720,2
6691,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,740,2
6692,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,760,2
6693,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,780,2
6694,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,800,2
6695,TY0801,0.98,0.99,17,0.01,47,0.01,0,0,1,820,2
6696,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,300,2
6697,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,320,2
6698,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,340,2
6699,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,360,2
6700,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,380,2
6701,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,400,2
6702,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,420,2
6703,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,440,2
6704,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,460,2
6705,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,480,2
6706,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,500,2
6707,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,520,2
6708,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,540,2
6709,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,560,2
6710,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,580,2
6711,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,600,2
6712,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,620,2
6713,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,640,2
6714,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,660,2
6715,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,680,2
6716,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,700,2
6717,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,720,2
6718,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,740,2
6719,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,760,2
6720,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,780,2
6721,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,800,2
6722,TY0802,0.97,0.99,17,0.01,47,0.01,0,0,0,820,2
6723,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,300,2
6724,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,320,2
6725,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,340,2
6726,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,360,2
6727,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,380,2
6728,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,400,2
6729,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,420,2
6730,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,440,2
6731,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,460,2
6732,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,480,2
6733,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,500,2
6734,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,520,2
6735,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,540,2
6736,TY0803,0.97,0.99,17,0.01,47,0.01,0,0,1,560,2
