,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
7348,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,380,1
7349,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,400,1
7350,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,420,1
7351,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,440,1
7352,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,460,1
7353,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,480,1
7354,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,500,1
7355,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,520,1
7356,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,540,1
7357,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,560,1
7358,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,580,1
7359,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,600,1
7360,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,620,1
7361,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,640,1
7362,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,660,1
7363,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,680,1
7364,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,700,1
7365,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,720,1
7366,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,740,1
7367,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,760,1
7368,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,780,1
7369,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,800,1
7370,TY0272,0.9602999999999999,1,11,0.01,48,0.0099,0,0,0,820,1
7371,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,300,1
7372,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,320,1
7373,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,340,1
7374,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,360,1
7375,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,380,1
7376,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,400,1
7377,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,420,1
7378,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,440,1
7379,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,460,1
7380,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,480,1
7381,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,500,1
7382,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,520,1
7383,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,540,1
7384,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,560,1
7385,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,580,1
7386,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,600,1
7387,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,620,1
7388,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,640,1
7389,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,660,1
7390,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,680,1
7391,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,700,1
7392,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,720,1
7393,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,740,1
7394,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,760,1
7395,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,780,1
7396,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,800,1
7397,TY0273,0.9602999999999999,1,11,0.01,48,0.0099,0,0,1,820,1
7398,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,300,1
7399,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,320,1
7400,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,340,1
7401,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,360,1
7402,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,380,1
7403,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,400,1
7404,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,420,1
7405,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,440,1
7406,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,460,1
7407,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,480,1
7408,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,500,1
7409,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,520,1
7410,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,540,1
7411,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,560,1
7412,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,580,1
7413,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,600,1
7414,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,620,1
7415,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,640,1
7416,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,660,1
7417,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,680,1
7418,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,700,1
7419,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,720,1
7420,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,740,1
7421,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,760,1
7422,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,780,1
7423,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,800,1
7424,TY0274,0.9702,1,11,0.01,48,0.0198,0,0,0,820,1
7425,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,300,1
7426,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,320,1
7427,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,340,1
7428,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,360,1
7429,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,380,1
7430,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,400,1
7431,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,420,1
7432,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,440,1
7433,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,460,1
7434,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,480,1
7435,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,500,1
7436,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,520,1
7437,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,540,1
7438,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,560,1
7439,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,580,1
7440,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,600,1
7441,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,620,1
7442,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,640,1
7443,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,660,1
7444,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,680,1
7445,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,700,1
7446,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,720,1
7447,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,740,1
7448,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,760,1
7449,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,780,1
7450,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,800,1
7451,TY0275,0.9702,1,11,0.01,48,0.0198,0,0,1,820,1
7452,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,300,1
7453,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,320,1
7454,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,340,1
7455,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,360,1
7456,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,380,1
7457,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,400,1
7458,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,420,1
7459,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,440,1
7460,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,460,1
7461,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,480,1
7462,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,500,1
7463,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,520,1
7464,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,540,1
7465,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,560,1
7466,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,580,1
7467,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,600,1
7468,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,620,1
7469,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,640,1
7470,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,660,1
7471,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,680,1
7472,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,700,1
7473,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,720,1
7474,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,740,1
7475,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,760,1
7476,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,780,1
7477,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,800,1
7478,TY0276,0.9602999999999999,1,11,0.01,48,0.0198,0,0,0,820,1
7479,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,300,1
7480,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,320,1
7481,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,340,1
7482,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,360,1
7483,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,380,1
7484,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,400,1
7485,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,420,1
7486,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,440,1
7487,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,460,1
7488,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,480,1
7489,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,500,1
7490,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,520,1
7491,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,540,1
7492,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,560,1
7493,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,580,1
7494,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,600,1
7495,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,620,1
7496,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,640,1
7497,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,660,1
7498,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,680,1
7499,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,700,1
7500,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,720,1
7501,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,740,1
7502,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,760,1
7503,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,780,1
7504,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,800,1
7505,TY0277,0.9602999999999999,1,11,0.01,48,0.0198,0,0,1,820,1
7506,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,300,1
7507,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,320,1
7508,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,340,1
7509,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,360,1
7510,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,380,1
7511,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,400,1
7512,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,420,1
7513,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,440,1
7514,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,460,1
7515,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,480,1
7516,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,500,1
7517,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,520,1
7518,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,540,1
7519,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,560,1
7520,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,580,1
7521,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,600,1
7522,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,620,1
7523,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,640,1
7524,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,660,1
7525,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,680,1
7526,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,700,1
7527,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,720,1
7528,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,740,1
7529,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,760,1
7530,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,780,1
7531,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,800,1
7532,TY0278,0.9503999999999999,1,11,0.01,48,0.0198,0,0,0,820,1
7533,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,300,1
7534,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,320,1
7535,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,340,1
7536,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,360,1
7537,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,380,1
7538,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,400,1
7539,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,420,1
7540,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,440,1
7541,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,460,1
7542,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,480,1
7543,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,500,1
7544,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,520,1
7545,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,540,1
7546,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,560,1
7547,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,580,1
7548,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,600,1
7549,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,620,1
7550,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,640,1
7551,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,660,1
7552,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,680,1
7553,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,700,1
7554,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,720,1
7555,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,740,1
7556,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,760,1
7557,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,780,1
7558,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,800,1
7559,TY0279,0.9503999999999999,1,11,0.01,48,0.0198,0,0,1,820,1
7560,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,300,1
7561,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,320,1
7562,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,340,1
7563,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,360,1
7564,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,380,1
7565,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,400,1
7566,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,420,1
7567,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,440,1
7568,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,460,1
7569,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,480,1
7570,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,500,1
7571,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,520,1
7572,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,540,1
7573,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,560,1
7574,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,580,1
7575,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,600,1
7576,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,620,1
7577,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,640,1
7578,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,660,1
7579,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,680,1
7580,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,700,1
7581,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,720,1
7582,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,740,1
7583,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,760,1
7584,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,780,1
7585,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,800,1
7586,TY0280,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,820,1
7587,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,300,1
7588,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,320,1
7589,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,340,1
7590,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,360,1
7591,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,380,1
7592,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,400,1
7593,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,420,1
7594,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,440,1
7595,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,460,1
7596,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,480,1
7597,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,500,1
7598,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,520,1
7599,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,540,1
7600,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,560,1
7601,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,580,1
7602,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,600,1
7603,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,620,1
7604,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,640,1
7605,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,660,1
7606,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,680,1
7607,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,700,1
7608,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,720,1
7609,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,740,1
7610,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,760,1
7611,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,780,1
7612,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,800,1
7613,TY0281,0.9602999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,820,1
7614,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,300,1
7615,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,320,1
7616,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,340,1
7617,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,360,1
7618,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,380,1
7619,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,400,1
7620,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,420,1
7621,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,440,1
7622,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,460,1
7623,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,480,1
7624,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,500,1
7625,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,520,1
7626,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,540,1
7627,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,560,1
7628,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,580,1
7629,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,600,1
7630,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,620,1
7631,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,640,1
7632,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,660,1
7633,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,680,1
7634,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,700,1
7635,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,720,1
7636,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,740,1
7637,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,760,1
7638,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,780,1
7639,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,800,1
7640,TY0282,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,0,820,1
7641,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,300,1
7642,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,320,1
7643,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,340,1
7644,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,360,1
7645,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,380,1
7646,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,400,1
7647,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,420,1
7648,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,440,1
7649,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,460,1
7650,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,480,1
7651,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,500,1
7652,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,520,1
7653,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,540,1
7654,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,560,1
7655,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,580,1
7656,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,600,1
7657,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,620,1
7658,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,640,1
7659,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,660,1
7660,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,680,1
7661,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,700,1
7662,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,720,1
7663,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,740,1
7664,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,760,1
7665,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,780,1
7666,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,800,1
7667,TY0283,0.9503999999999999,1,11,0.01,48,0.029699999999999997,0,0,1,820,1
7668,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,300,1
7669,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,320,1
7670,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,340,1
7671,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,360,1
7672,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,380,1
7673,TY0284,0.9405,1,11,0.01,48,0.029699999999999997,0,0,0,400,1
