,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
2221,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,440,1
2222,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,460,1
2223,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,480,1
2224,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,500,1
2225,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,520,1
2226,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,540,1
2227,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,560,1
2228,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,580,1
2229,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,600,1
2230,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,620,1
2231,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,640,1
2232,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,660,1
2233,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,680,1
2234,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,700,1
2235,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,720,1
2236,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,740,1
2237,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,760,1
2238,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,780,1
2239,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,800,1
2240,TY0528,0.97,0.99,11,0.01,52,0.01,0,0,0,820,1
2241,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,300,1
2242,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,320,1
2243,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,340,1
2244,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,360,1
2245,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,380,1
2246,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,400,1
2247,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,420,1
2248,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,440,1
2249,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,460,1
2250,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,480,1
2251,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,500,1
2252,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,520,1
2253,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,540,1
2254,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,560,1
2255,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,580,1
2256,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,600,1
2257,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,620,1
2258,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,640,1
2259,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,660,1
2260,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,680,1
2261,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,700,1
2262,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,720,1
2263,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,740,1
2264,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,760,1
2265,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,780,1
2266,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,800,1
2267,TY0529,0.97,0.99,11,0.01,52,0.01,0,0,1,820,1
2268,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,300,1
2269,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,320,1
2270,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,340,1
2271,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,360,1
2272,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,380,1
2273,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,400,1
2274,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,420,1
2275,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,440,1
2276,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,460,1
2277,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,480,1
2278,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,500,1
2279,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,520,1
2280,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,540,1
2281,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,560,1
2282,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,580,1
2283,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,600,1
2284,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,620,1
2285,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,640,1
2286,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,660,1
2287,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,680,1
2288,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,700,1
2289,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,720,1
2290,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,740,1
2291,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,760,1
2292,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,780,1
2293,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,800,1
2294,TY0530,0.99,0.98,11,0.01,52,0.02,0,0,0,820,1
2295,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,300,1
2296,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,320,1
2297,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,340,1
2298,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,360,1
2299,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,380,1
2300,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,400,1
2301,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,420,1
2302,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,440,1
2303,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,460,1
2304,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,480,1
2305,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,500,1
2306,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,520,1
2307,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,540,1
2308,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,560,1
2309,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,580,1
2310,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,600,1
2311,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,620,1
2312,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,640,1
2313,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,660,1
2314,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,680,1
2315,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,700,1
2316,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,720,1
2317,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,740,1
2318,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,760,1
2319,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,780,1
2320,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,800,1
2321,TY0531,0.99,0.98,11,0.01,52,0.02,0,0,1,820,1
2322,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,300,1
2323,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,320,1
2324,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,340,1
2325,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,360,1
2326,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,380,1
2327,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,400,1
2328,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,420,1
2329,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,440,1
2330,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,460,1
2331,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,480,1
2332,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,500,1
2333,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,520,1
2334,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,540,1
2335,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,560,1
2336,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,580,1
2337,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,600,1
2338,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,620,1
2339,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,640,1
2340,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,660,1
2341,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,680,1
2342,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,700,1
2343,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,720,1
2344,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,740,1
2345,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,760,1
2346,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,780,1
2347,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,800,1
2348,TY0532,0.98,0.98,11,0.01,52,0.02,0,0,0,820,1
2349,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,300,1
2350,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,320,1
2351,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,340,1
2352,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,360,1
2353,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,380,1
2354,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,400,1
2355,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,420,1
2356,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,440,1
2357,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,460,1
2358,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,480,1
2359,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,500,1
2360,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,520,1
2361,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,540,1
2362,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,560,1
2363,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,580,1
2364,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,600,1
2365,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,620,1
2366,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,640,1
2367,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,660,1
2368,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,680,1
2369,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,700,1
2370,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,720,1
2371,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,740,1
2372,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,760,1
2373,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,780,1
2374,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,800,1
2375,TY0533,0.98,0.98,11,0.01,52,0.02,0,0,1,820,1
2376,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,300,1
2377,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,320,1
2378,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,340,1
2379,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,360,1
2380,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,380,1
2381,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,400,1
2382,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,420,1
2383,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,440,1
2384,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,460,1
2385,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,480,1
2386,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,500,1
2387,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,520,1
2388,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,540,1
2389,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,560,1
2390,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,580,1
2391,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,600,1
2392,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,620,1
2393,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,640,1
2394,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,660,1
2395,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,680,1
2396,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,700,1
2397,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,720,1
2398,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,740,1
2399,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,760,1
2400,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,780,1
2401,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,800,1
2402,TY0534,0.97,0.98,11,0.01,52,0.02,0,0,0,820,1
2403,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,300,1
2404,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,320,1
2405,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,340,1
2406,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,360,1
2407,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,380,1
2408,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,400,1
2409,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,420,1
2410,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,440,1
2411,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,460,1
2412,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,480,1
2413,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,500,1
2414,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,520,1
2415,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,540,1
2416,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,560,1
2417,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,580,1
2418,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,600,1
2419,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,620,1
2420,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,640,1
2421,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,660,1
2422,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,680,1
2423,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,700,1
2424,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,720,1
2425,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,740,1
2426,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,760,1
2427,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,780,1
2428,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,800,1
2429,TY0535,0.97,0.98,11,0.01,52,0.02,0,0,1,820,1
2430,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,300,1
2431,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,320,1
2432,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,340,1
2433,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,360,1
2434,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,380,1
2435,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,400,1
2436,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,420,1
2437,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,440,1
2438,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,460,1
2439,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,480,1
2440,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,500,1
2441,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,520,1
2442,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,540,1
2443,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,560,1
2444,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,580,1
2445,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,600,1
2446,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,620,1
2447,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,640,1
2448,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,660,1
2449,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,680,1
2450,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,700,1
2451,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,720,1
2452,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,740,1
2453,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,760,1
2454,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,780,1
2455,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,800,1
2456,TY0536,0.99,0.97,11,0.01,52,0.03,0,0,0,820,1
2457,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,300,1
2458,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,320,1
2459,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,340,1
2460,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,360,1
2461,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,380,1
2462,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,400,1
2463,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,420,1
2464,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,440,1
2465,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,460,1
2466,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,480,1
2467,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,500,1
2468,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,520,1
2469,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,540,1
2470,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,560,1
2471,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,580,1
2472,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,600,1
2473,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,620,1
2474,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,640,1
2475,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,660,1
2476,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,680,1
2477,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,700,1
2478,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,720,1
2479,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,740,1
2480,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,760,1
2481,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,780,1
2482,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,800,1
2483,TY0537,0.99,0.97,11,0.01,52,0.03,0,0,1,820,1
2484,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,300,1
2485,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,320,1
2486,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,340,1
2487,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,360,1
2488,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,380,1
2489,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,400,1
2490,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,420,1
2491,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,440,1
2492,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,460,1
2493,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,480,1
2494,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,500,1
2495,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,520,1
2496,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,540,1
2497,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,560,1
2498,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,580,1
2499,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,600,1
2500,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,620,1
2501,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,640,1
2502,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,660,1
2503,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,680,1
2504,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,700,1
2505,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,720,1
2506,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,740,1
2507,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,760,1
2508,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,780,1
2509,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,800,1
2510,TY0538,0.98,0.97,11,0.01,52,0.03,0,0,0,820,1
2511,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,300,1
2512,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,320,1
2513,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,340,1
2514,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,360,1
2515,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,380,1
2516,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,400,1
2517,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,420,1
2518,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,440,1
2519,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,460,1
2520,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,480,1
2521,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,500,1
2522,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,520,1
2523,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,540,1
2524,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,560,1
2525,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,580,1
2526,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,600,1
2527,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,620,1
2528,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,640,1
2529,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,660,1
2530,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,680,1
2531,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,700,1
2532,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,720,1
2533,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,740,1
2534,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,760,1
2535,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,780,1
2536,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,800,1
2537,TY0539,0.98,0.97,11,0.01,52,0.03,0,0,1,820,1
2538,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,300,1
2539,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,320,1
2540,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,340,1
2541,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,360,1
2542,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,380,1
2543,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,400,1
2544,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,420,1
2545,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,440,1
2546,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,460,1
2547,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,480,1
2548,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,500,1
2549,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,520,1
2550,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,540,1
2551,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,560,1
2552,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,580,1
2553,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,600,1
2554,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,620,1
2555,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,640,1
2556,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,660,1
2557,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,680,1
2558,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,700,1
2559,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,720,1
2560,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,740,1
2561,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,760,1
2562,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,780,1
2563,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,800,1
2564,TY0540,0.97,0.97,11,0.01,52,0.03,0,0,0,820,1
2565,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,300,1
2566,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,320,1
2567,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,340,1
2568,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,360,1
2569,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,380,1
2570,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,400,1
2571,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,420,1
2572,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,440,1
2573,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,460,1
2574,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,480,1
2575,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,500,1
2576,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,520,1
2577,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,540,1
2578,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,560,1
2579,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,580,1
2580,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,600,1
2581,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,620,1
2582,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,640,1
2583,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,660,1
2584,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,680,1
2585,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,700,1
2586,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,720,1
