,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1986,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,600,2
1987,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,620,2
1988,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,640,2
1989,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,660,2
1990,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,680,2
1991,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,700,2
1992,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,720,2
1993,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,740,2
1994,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,760,2
1995,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,780,2
1996,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,800,2
1997,TY1073,1.0,0.9503999999999999,17,0.01,35,0.0396,0,0,1,820,2
1998,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,300,2
1999,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,320,2
2000,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,340,2
2001,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,360,2
2002,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,380,2
2003,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,400,2
2004,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,420,2
2005,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,440,2
2006,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,460,2
2007,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,480,2
2008,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,500,2
2009,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,520,2
2010,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,540,2
2011,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,560,2
2012,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,580,2
2013,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,600,2
2014,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,620,2
2015,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,640,2
2016,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,660,2
2017,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,680,2
2018,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,700,2
2019,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,720,2
2020,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,740,2
2021,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,760,2
2022,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,780,2
2023,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,800,2
2024,TY1074,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,0,820,2
2025,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,300,2
2026,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,320,2
2027,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,340,2
2028,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,360,2
2029,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,380,2
2030,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,400,2
2031,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,420,2
2032,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,440,2
2033,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,460,2
2034,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,480,2
2035,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,500,2
2036,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,520,2
2037,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,540,2
2038,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,560,2
2039,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,580,2
2040,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,600,2
2041,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,620,2
2042,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,640,2
2043,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,660,2
2044,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,680,2
2045,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,700,2
2046,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,720,2
2047,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,740,2
2048,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,760,2
2049,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,780,2
2050,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,800,2
2051,TY1075,0.99,0.9503999999999999,17,0.01,35,0.0396,0,0,1,820,2
2052,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,300,2
2053,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,320,2
2054,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,340,2
2055,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,360,2
2056,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,380,2
2057,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,400,2
2058,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,420,2
2059,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,440,2
2060,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,460,2
2061,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,480,2
2062,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,500,2
2063,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,520,2
2064,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,540,2
2065,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,560,2
2066,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,580,2
2067,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,600,2
2068,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,620,2
2069,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,640,2
2070,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,660,2
2071,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,680,2
2072,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,700,2
2073,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,720,2
2074,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,740,2
2075,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,760,2
2076,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,780,2
2077,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,800,2
2078,TY1076,1.0,0.9405,17,0.01,35,0.0495,0,0,0,820,2
2079,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,300,2
2080,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,320,2
2081,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,340,2
2082,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,360,2
2083,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,380,2
2084,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,400,2
2085,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,420,2
2086,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,440,2
2087,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,460,2
2088,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,480,2
2089,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,500,2
2090,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,520,2
2091,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,540,2
2092,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,560,2
2093,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,580,2
2094,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,600,2
2095,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,620,2
2096,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,640,2
2097,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,660,2
2098,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,680,2
2099,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,700,2
2100,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,720,2
2101,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,740,2
2102,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,760,2
2103,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,780,2
2104,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,800,2
2105,TY1077,1.0,0.9405,17,0.01,35,0.0495,0,0,1,820,2
2106,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,300,2
2107,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,320,2
2108,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,340,2
2109,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,360,2
2110,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,380,2
2111,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,400,2
2112,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,420,2
2113,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,440,2
2114,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,460,2
2115,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,480,2
2116,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,500,2
2117,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,520,2
2118,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,540,2
2119,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,560,2
2120,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,580,2
2121,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,600,2
2122,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,620,2
2123,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,640,2
2124,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,660,2
2125,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,680,2
2126,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,700,2
2127,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,720,2
2128,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,740,2
2129,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,760,2
2130,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,780,2
2131,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,800,2
2132,TY1078,1.0,0.9801,17,0.01,52,0.0099,0,0,0,820,2
2133,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,300,2
2134,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,320,2
2135,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,340,2
2136,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,360,2
2137,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,380,2
2138,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,400,2
2139,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,420,2
2140,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,440,2
2141,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,460,2
2142,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,480,2
2143,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,500,2
2144,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,520,2
2145,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,540,2
2146,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,560,2
2147,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,580,2
2148,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,600,2
2149,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,620,2
2150,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,640,2
2151,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,660,2
2152,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,680,2
2153,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,700,2
2154,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,720,2
2155,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,740,2
2156,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,760,2
2157,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,780,2
2158,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,800,2
2159,TY1079,1.0,0.9801,17,0.01,52,0.0099,0,0,1,820,2
2160,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,300,2
2161,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,320,2
2162,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,340,2
2163,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,360,2
2164,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,380,2
2165,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,400,2
2166,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,420,2
2167,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,440,2
2168,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,460,2
2169,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,480,2
2170,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,500,2
2171,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,520,2
2172,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,540,2
2173,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,560,2
2174,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,580,2
2175,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,600,2
2176,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,620,2
2177,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,640,2
2178,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,660,2
2179,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,680,2
2180,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,700,2
2181,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,720,2
2182,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,740,2
2183,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,760,2
2184,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,780,2
2185,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,800,2
2186,TY1080,0.99,0.9801,17,0.01,52,0.0099,0,0,0,820,2
2187,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,300,2
2188,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,320,2
2189,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,340,2
2190,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,360,2
2191,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,380,2
2192,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,400,2
2193,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,420,2
2194,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,440,2
2195,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,460,2
2196,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,480,2
2197,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,500,2
2198,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,520,2
2199,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,540,2
2200,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,560,2
2201,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,580,2
2202,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,600,2
2203,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,620,2
2204,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,640,2
2205,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,660,2
2206,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,680,2
2207,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,700,2
2208,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,720,2
2209,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,740,2
2210,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,760,2
2211,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,780,2
2212,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,800,2
2213,TY1081,0.99,0.9801,17,0.01,52,0.0099,0,0,1,820,2
2214,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,300,2
2215,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,320,2
2216,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,340,2
2217,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,360,2
2218,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,380,2
2219,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,400,2
2220,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,420,2
2221,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,440,2
2222,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,460,2
2223,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,480,2
2224,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,500,2
2225,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,520,2
2226,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,540,2
2227,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,560,2
2228,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,580,2
2229,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,600,2
2230,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,620,2
2231,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,640,2
2232,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,660,2
2233,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,680,2
2234,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,700,2
2235,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,720,2
2236,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,740,2
2237,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,760,2
2238,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,780,2
2239,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,800,2
2240,TY1082,0.98,0.9801,17,0.01,52,0.0099,0,0,0,820,2
2241,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,300,2
2242,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,320,2
2243,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,340,2
2244,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,360,2
2245,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,380,2
2246,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,400,2
2247,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,420,2
2248,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,440,2
2249,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,460,2
2250,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,480,2
2251,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,500,2
2252,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,520,2
2253,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,540,2
2254,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,560,2
2255,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,580,2
2256,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,600,2
2257,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,620,2
2258,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,640,2
2259,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,660,2
2260,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,680,2
2261,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,700,2
2262,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,720,2
2263,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,740,2
2264,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,760,2
2265,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,780,2
2266,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,800,2
2267,TY1083,0.98,0.9801,17,0.01,52,0.0099,0,0,1,820,2
2268,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,300,2
2269,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,320,2
2270,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,340,2
2271,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,360,2
2272,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,380,2
2273,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,400,2
2274,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,420,2
2275,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,440,2
2276,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,460,2
2277,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,480,2
2278,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,500,2
2279,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,520,2
2280,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,540,2
2281,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,560,2
2282,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,580,2
2283,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,600,2
2284,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,620,2
2285,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,640,2
2286,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,660,2
2287,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,680,2
2288,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,700,2
2289,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,720,2
2290,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,740,2
2291,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,760,2
2292,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,780,2
2293,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,800,2
2294,TY1084,1.0,0.9702,17,0.01,52,0.0198,0,0,0,820,2
2295,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,300,2
2296,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,320,2
2297,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,340,2
2298,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,360,2
2299,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,380,2
2300,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,400,2
2301,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,420,2
2302,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,440,2
2303,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,460,2
2304,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,480,2
2305,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,500,2
2306,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,520,2
2307,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,540,2
2308,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,560,2
2309,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,580,2
2310,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,600,2
2311,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,620,2
2312,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,640,2
2313,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,660,2
2314,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,680,2
2315,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,700,2
2316,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,720,2
2317,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,740,2
2318,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,760,2
2319,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,780,2
2320,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,800,2
2321,TY1085,1.0,0.9702,17,0.01,52,0.0198,0,0,1,820,2
2322,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,300,2
2323,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,320,2
2324,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,340,2
2325,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,360,2
2326,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,380,2
